paper_id,title,abstract,summary_a,summary_b,latency_a,latency_b,length_a,length_b
282,A Survey From Distributed Machine Learning to Distributed Deep Learning,"Artificial intelligence has made remarkable progress in handling complex tasks, thanks to advances in hardware acceleration and machine learning algorithms. However, to acquire more accurate outcomes and solve more complex issues, algorithms should be trained with more data. Processing this huge amount of data could be time-consuming and require a great deal of computation. To address these issues, distributed machine learning has been proposed, which involves distributing the data and algorithm across several machines. There has been considerable effort put into developing distributed machine learning algorithms, and different methods have been proposed so far. We divide these algorithms in classification and clustering (traditional machine learning), deep learning and deep reinforcement learning groups. Distributed deep learning has gained more attention in recent years and most of the studies have focused on this approach. Therefore, we mostly concentrate on this category. Based on the investigation of the mentioned algorithms, we highlighted the limitations that should be addressed in future research.","Distributed machine learning involves distributing the data and algorithm across several machines. Distributed deep learning has gained more attention in recent years. We divide these algorithms in classification and clustering, deep learning and deep reinforcement learning groups."," Distributed machine learning involves distributing the data and algorithm across several machines . Distributed deep learning has gained more attention in recent years . We divide these algorithms in classification and clustering (traditional machine learning), deep learning and deep reinforcement learning groups .",2.1619834899902344,1.282689094543457,37,43
2007,Towards Optimal Head-to-head Autonomous Racing with Curriculum Reinforcement Learning,"Head-to-head autonomous racing is a challenging problem, as the vehicle needs to operate at the friction or handling limits in order to achieve minimum lap times while also actively looking for strategies to overtake/stay ahead of the opponent. In this work we propose a head-to-head racing environment for reinforcement learning which accurately models vehicle dynamics. Some previous works have tried learning a policy directly in the complex vehicle dynamics environment but have failed to learn an optimal policy. In this work, we propose a curriculum learning-based framework by transitioning from a simpler vehicle model to a more complex real environment to teach the reinforcement learning agent a policy closer to the optimal policy. We also propose a control barrier function-based safe reinforcement learning algorithm to enforce the safety of the agent in a more effective way while not compromising on optimality.",We propose a head-to-head racing environment for reinforcement learning which accurately models vehicle dynamics. We also propose a control barrier function-based safe reinforcement learning algorithm., In this work we propose a head-to-head racing environment for reinforcement learning which accurately models vehicle dynamics . We also propose a control barrier function-based safe reinforcement learning algorithm .,1.8711872100830078,1.1448860168457031,25,30
1712,PoBRL: Optimizing Multi-Document Summarization by Blending Reinforcement Learning Policies,"We propose a novel reinforcement learning based framework PoBRL for solving multi-document summarization. PoBRL jointly optimizes over the following three objectives necessary for a high-quality summary: importance, relevance, and length. Our strategy decouples this multi-objective optimization into different subproblems that can be solved individually by reinforcement learning. Utilizing PoBRL, we then blend each learned policies together to produce a summary that is a concise and complete representation of the original input. Our empirical analysis shows state-of-the-art performance on several multi-document datasets. Human evaluation also shows that our method produces high-quality output.","PoBRL jointly optimizes over the following three objectives necessary for a high-quality summary: importance, relevance, and length. Our strategy decouples this multi-objective optimization into different subproblems that can be solved individually by reinforcement learning."," PoBRL jointly optimizes over the three objectives necessary for a high-quality summary: importance, relevance, and length . Our strategy decouples this multi-objective optimization into different subproblems that can be solved individually by reinforcement learning .",2.465726613998413,1.6536688804626465,34,35
1665,A Novel Update Mechanism for Q-Networks Based On Extreme Learning Machines,"Reinforcement learning is a popular machine learning paradigm which can find near optimal solutions to complex problems. Most often, these procedures involve function approximation using neural networks with gradient based updates to optimise weights for the problem being considered. While this common approach generally works well, there are other update mechanisms which are largely unexplored in reinforcement learning. One such mechanism is Extreme Learning Machines. These were initially proposed to drastically improve the training speed of neural networks and have since seen many applications. Here we attempt to apply extreme learning machines to a reinforcement learning problem in the same manner as gradient based updates. This new algorithm is called Extreme Q-Learning Machine (EQLM). We compare its performance to a typical Q-Network on the cart-pole task - a benchmark reinforcement learning problem - and show EQLM has similar long-term learning performance to a Q-Network.",Reinforcement learning is a popular machine learning paradigm which can find near optimal solutions to complex problems. We attempt to apply extreme learning machines to a reinforcement learning problem in the same manner as gradient based updates. This new algorithm is called Extreme Q-Learning Machine (EQLM) We compare its performance to a typical Q-Network on the cart-pole task., Reinforcement learning is a popular machine learning paradigm which can find near optimal solutions to complex problems . Here we attempt to apply extreme learning machines to a reinforcement learning problem in the same manner as gradient based updates . We compare its performance to a typical Q-Network on the cart-pole task .,2.2529118061065674,1.6471481323242188,58,53
2026,L2Explorer: A Lifelong Reinforcement Learning Assessment Environment,"Despite groundbreaking progress in reinforcement learning for robotics, gameplay, and other complex domains, major challenges remain in applying reinforcement learning to the evolving, open-world problems often found in critical application spaces. Reinforcement learning solutions tend to generalize poorly when exposed to new tasks outside of the data distribution they are trained on, prompting an interest in continual learning algorithms. In tandem with research on continual learning algorithms, there is a need for challenge environments, carefully designed experiments, and metrics to assess research progress. We address the latter need by introducing a framework for continual reinforcement-learning development and assessment using Lifelong Learning Explorer (L2Explorer), a new, Unity-based, first-person 3D exploration environment that can be continuously reconfigured to generate a range of tasks and task variants structured into complex and evolving evaluation curricula. In contrast to procedurally generated worlds with randomized components, we have developed a systematic approach to defining curricula in response to controlled changes with accompanying metrics to assess transfer, performance recovery, and data efficiency. Taken together, the L2Explorer environment and evaluation approach provides a framework for developing future evaluation methodologies in open-world settings and rigorously evaluating approaches to lifelong learning.","Reinforcement learning solutions tend to generalize poorly when exposed to new tasks outside of the data distribution they are trained on. There is a need for challenge environments, carefully designed experiments, and metrics to assess research progress. We introduce a framework for continual reinforcement-learning development and assessment using Lifelong Learning Explorer."," Despite groundbreaking progress in reinforcement learning, major challenges remain in applying reinforcement learning to the evolving, open-world problems often found in critical application spaces . Reinforcement learning solutions tend to generalize poorly when exposed to new tasks outside of the data distribution they are trained on . In tandem with research on continual learning algorithms, there is a need for challenge environments, carefully designed experiments, and metrics to assess research progress .",1.8762774467468262,2.0590457916259766,51,72
297,Kernel Machines With Missing Responses,"Missing responses is a missing data format in which outcomes are not always observed. In this work we develop kernel machines that can handle missing responses. First, we propose a kernel machine family that uses mainly the complete cases. For the quadratic loss, we then propose a family of doubly-robust kernel machines. The proposed kernel-machine estimators can be applied to both regression and classification problems. We prove oracle inequalities for the finite-sample differences between the kernel machine risk and Bayes risk. We use these oracle inequalities to prove consistency and to calculate convergence rates. We demonstrate the performance of the two proposed kernel machine families using both a simulation study and a real-world data analysis.",Missing responses is a missing data format in which outcomes are not always observed. In this work we develop kernel machines that can handle missing responses. The proposed kernel-machine estimators can be applied to both regression and classification problems., Missing responses is a missing data format in which outcomes are not always observed . In this work we develop kernel machines that can handle missing responses . The proposed kernel-machine estimators can be applied to both regression and classification problems .,2.155827283859253,1.559680461883545,39,42
1744,Generalization in Transfer Learning,"Agents trained with deep reinforcement learning algorithms are capable of performing highly complex tasks including locomotion in continuous environments. We investigate transferring the learning acquired in one task to a set of previously unseen tasks. Generalization and overfitting in deep reinforcement learning are not commonly addressed in current transfer learning research. Conducting a comparative analysis without an intermediate regularization step results in underperforming benchmarks and inaccurate algorithm comparisons due to rudimentary assessments. In this study, we propose regularization techniques in deep reinforcement learning for continuous control through the application of sample elimination, early stopping and maximum entropy regularized adversarial learning. First, the importance of the inclusion of training iteration number to the hyperparameters in deep transfer reinforcement learning will be discussed. Because source task performance is not indicative of the generalization capacity of the algorithm, we start by acknowledging the training iteration number as a hyperparameter. In line with this, we introduce an additional step of resorting to earlier snapshots of policy parameters to prevent overfitting to the source task. Then, to generate robust policies, we discard the samples that lead to overfitting via a method we call strict clipping. Furthermore, we increase the generalization capacity in widely used transfer learning benchmarks by using maximum entropy regularization, different critic methods, and curriculum learning in an adversarial setup. Subsequently, we propose maximum entropy adversarial reinforcement learning to increase the domain randomization. Finally, we evaluate the robustness of these methods on simulated robots in target environments where the morphology of the robot, gravity, and tangential friction coefficient of the environment are altered.","Generalization and overfitting in deep reinforcement learning are not commonly addressed in current transfer learning research. Conducting a comparative analysis without an intermediate regularization step results in underperforming benchmarks and inaccurate algorithm comparisons. We propose regularization techniques for continuous control through the application of sample elimination, early stopping and maximum entropy regularized adversarial learning.", Agents trained with deep reinforcement learning algorithms are capable of performing highly complex tasks including locomotion in continuous environments . We investigate transferring the learning acquired in one task to a set of previously unseen tasks . We propose regularization techniques in deep . reinforcement learning for continuous control through the application of sample elimination and early stopping .,3.0877485275268555,1.6894559860229492,54,59
1697,A Reinforcement Learning Perspective on the Optimal Control of Mutation Probabilities for the (1+1) Evolutionary Algorithm: First Results on the OneMax Problem,"We study how Reinforcement Learning can be employed to optimally control parameters in evolutionary algorithms. We control the mutation probability of a (1+1) evolutionary algorithm on the OneMax function. This problem is modeled as a Markov Decision Process and solved with Value Iteration via the known transition probabilities. It is then solved via Q-Learning, a Reinforcement Learning algorithm, where the exact transition probabilities are not needed. This approach also allows previous expert or empirical knowledge to be included into learning. It opens new perspectives, both formally and computationally, for the problem of parameter control in optimization.","We study how Reinforcement Learning can be employed to optimally control parameters in evolutionary algorithms. This approach also allows previous expert or empirical knowledge to be included into learning. It opens new perspectives, both formally and computationally, for the problem of parameter control in optimization.", We study how Reinforcement Learning can be employed to optimally control parameters in evolutionary algorithms . We control the mutation probability of a (1+1) evolutionary algorithm on the OneMax function . This approach also allows previous expert knowledge to be included into learning .,2.3516597747802734,1.5548837184906006,45,44
70,Challenges and Opportunities in Quantum Machine Learning,"At the intersection of machine learning and quantum computing, Quantum Machine Learning (QML) has the potential of accelerating data analysis, especially for quantum data, with applications for quantum materials, biochemistry, and high-energy physics. Nevertheless, challenges remain regarding the trainability of QML models. Here we review current methods and applications for QML. We highlight differences between quantum and classical machine learning, with a focus on quantum neural networks and quantum deep learning. Finally, we discuss opportunities for quantum advantage with QML.","Quantum Machine Learning (QML) has the potential of accelerating data analysis, especially for quantum data. It has applications for quantum materials, biochemistry, and high-energy physics. Here we review current methods and applications for QML."," Quantum Machine Learning (QML) has the potential of accelerating data analysis, especially for quantum data . We highlight differences between quantum and classical machine learning, with a focus on quantum neural networks and quantum deep learning . We discuss opportunities for quantum advantage with QML .",1.8594989776611328,1.4508891105651855,34,46
290,Partial differential equation regularization for supervised machine learning,"This article is an overview of supervised machine learning problems for regression and classification. Topics include: kernel methods, training by stochastic gradient descent, deep learning architecture, losses for classification, statistical learning theory, and dimension independent generalization bounds. Implicit regularization in deep learning examples are presented, including data augmentation, adversarial training, and additive noise. These methods are reframed as explicit gradient regularization.","This article is an overview of supervised machine learning problems for regression and classification. Topics include: kernel methods, training by stochastic gradient descent, deep learning architecture, losses for classification, statistical learning theory, and dimension independent generalization bounds. Implicit regularization in deep learning examples are presented, including data augmentation, adversarial training, and additive noise."," This article is an overview of supervised machine learning problems for regression and classification . Topics include: kernel methods, training by stochastic gradient descent, deep learning architecture, losses for classification, statistical learning theory, and dimension independent generalization bounds . Implicit regularization in deep learning examples are presented .",2.673691511154175,2.264564275741577,53,48
